y_true,y_pred,y_prob
1,1,0.9995839
1,1,0.99986696
0,0,0.00034081336
1,1,0.9988655
1,0,0.03628258
1,1,0.9997111
1,1,0.99981827
1,1,0.9998746
1,1,0.99966276
1,1,0.99987614
1,1,0.99053323
0,0,0.00016748003
1,1,0.9998294
1,1,0.9998714
1,1,0.99987197
0,0,0.00014245033
0,0,0.001884884
1,1,0.9998259
0,0,0.00021451127
1,1,0.99982554
1,1,0.99986315
0,0,0.00013370172
0,0,0.00016143294
1,1,0.9998134
0,0,0.13328798
0,0,0.00013152063
1,1,0.99968755
1,1,0.9998286
1,1,0.999874
0,0,0.29979837
0,0,0.00018288866
1,1,0.99931765
0,0,0.0005829409
0,0,0.16714625
1,1,0.9996019
0,0,0.00012685469
1,1,0.99987745
1,1,0.9998734
0,0,0.0050902157
0,0,0.00013861722
0,0,0.24583681
1,1,0.53736466
0,1,0.5506987
1,1,0.9998641
0,0,0.006438322
1,1,0.99959177
1,1,0.99987936
0,0,0.00012594277
1,1,0.9998648
0,0,0.00011816955
0,0,0.00013087595
1,1,0.9394773
1,0,0.2701151
0,0,0.01971999
1,1,0.99987495
0,0,0.0047274893
1,1,0.99987197
0,0,0.00015549529
0,0,0.00014605116
0,0,0.0001837879
1,1,0.99988115
0,0,0.0001516203
0,0,0.00014030075
1,1,0.99876
1,1,0.9994153
0,0,0.00020541232
0,0,0.12620947
0,0,0.00012734892
1,1,0.9998111
1,1,0.9998802
0,0,0.0002687287
0,0,0.00022100532
0,0,0.00020153094
1,1,0.9998671
0,0,0.00019574468
0,0,0.0001287407
0,0,0.12810704
0,0,0.00014037728
0,0,0.050213877
0,0,0.0001785428
1,1,0.99983287
0,0,0.00012454264
1,1,0.9998778
0,0,0.00012917772
0,0,0.00029431496
0,0,0.00018075488
0,0,0.0001385242
1,1,0.99987566
0,0,0.00012755005
0,0,0.003050434
1,1,0.9998758
0,0,0.02367281
1,1,0.99986947
0,0,0.017812412
1,1,0.99987423
0,0,0.0001534857
0,0,0.0001258988
1,1,0.99974483
0,0,0.0001196312
0,0,0.12770802
0,0,0.002998584
0,0,0.00012070107
1,0,0.27175373
0,0,0.00018312737
1,1,0.99977463
1,1,0.9984321
